filename,width,height,class,xmin,ymin,xmax,ymax
parking_lot_131_2.jpg,156,120,free,12,19,37,63
parking_lot_131_2.jpg,156,120,free,33,19,58,63
parking_lot_131_2.jpg,156,120,free,55,18,80,63
parking_lot_131_2.jpg,156,120,free,77,18,102,62
parking_lot_131_2.jpg,156,120,free,98,17,124,62
parking_lot_131_2.jpg,156,120,free,121,17,144,62
parking_lot_131_2.jpg,156,120,free,12,60,38,104
parking_lot_131_2.jpg,156,120,free,33,61,60,104
parking_lot_131_2.jpg,156,120,free,55,61,82,103
parking_lot_131_2.jpg,156,120,free,78,61,105,103
parking_lot_131_2.jpg,156,120,free,99,61,126,103
parking_lot_131_2.jpg,156,120,free,121,61,147,103
parking_lot_131_3.jpg,135,107,free,16,16,43,60
parking_lot_131_3.jpg,135,107,free,39,16,64,59
parking_lot_131_3.jpg,135,107,free,61,16,87,59
parking_lot_131_3.jpg,135,107,free,83,14,108,59
parking_lot_131_3.jpg,135,107,free,104,15,130,59
parking_lot_131_3.jpg,135,107,free,17,58,44,101
parking_lot_131_3.jpg,135,107,free,40,58,67,101
parking_lot_131_3.jpg,135,107,free,61,58,89,100
parking_lot_131_3.jpg,135,107,free,84,57,111,100
parking_lot_131_3.jpg,135,107,free,105,58,131,100
parking_lot_248_4.jpg,160,121,free,6,3,34,53
parking_lot_248_4.jpg,160,121,free,29,3,58,54
parking_lot_248_4.jpg,160,121,free,52,3,81,54
parking_lot_248_4.jpg,160,121,free,76,2,105,54
parking_lot_248_4.jpg,160,121,free,99,2,129,53
parking_lot_248_4.jpg,160,121,free,123,2,152,53
parking_lot_248_4.jpg,160,121,free,6,48,33,98
parking_lot_248_4.jpg,160,121,free,53,48,80,100
parking_lot_248_4.jpg,160,121,free,100,48,127,99
parking_lot_248_4.jpg,160,121,occupied,29,48,57,100
parking_lot_248_4.jpg,160,121,occupied,76,48,105,99
parking_lot_248_4.jpg,160,121,occupied,123,49,151,100
parking_lot_267_8.jpg,156,130,free,3,21,27,65
parking_lot_267_8.jpg,156,130,free,24,21,47,64
parking_lot_267_8.jpg,156,130,free,85,21,108,64
parking_lot_267_8.jpg,156,130,free,125,20,147,64
parking_lot_267_8.jpg,156,130,free,44,63,66,104
parking_lot_267_8.jpg,156,130,free,105,61,128,104
parking_lot_267_8.jpg,156,130,free,125,61,148,104
parking_lot_267_8.jpg,156,130,occupied,45,21,67,64
parking_lot_267_8.jpg,156,130,occupied,65,21,87,64
parking_lot_267_8.jpg,156,130,occupied,4,61,27,104
parking_lot_267_8.jpg,156,130,occupied,24,61,47,104
parking_lot_267_8.jpg,156,130,occupied,65,63,87,104
parking_lot_267_8.jpg,156,130,occupied,85,61,107,103
parking_lot_37_2.jpg,711,182,free,30,34,59,88
parking_lot_37_2.jpg,711,182,free,52,34,80,88
parking_lot_37_2.jpg,711,182,free,74,34,101,89
parking_lot_37_2.jpg,711,182,free,118,35,146,89
parking_lot_37_2.jpg,711,182,free,139,34,166,89
parking_lot_37_2.jpg,711,182,free,183,34,209,88
parking_lot_37_2.jpg,711,182,free,226,34,253,89
parking_lot_37_2.jpg,711,182,free,269,35,295,89
parking_lot_37_2.jpg,711,182,free,314,35,338,89
parking_lot_37_2.jpg,711,182,free,355,35,382,90
parking_lot_37_2.jpg,711,182,free,443,35,469,90
parking_lot_37_2.jpg,711,182,free,30,83,59,137
parking_lot_37_2.jpg,711,182,free,73,82,102,136
parking_lot_37_2.jpg,711,182,free,96,82,122,137
parking_lot_37_2.jpg,711,182,free,138,82,166,138
parking_lot_37_2.jpg,711,182,free,182,82,209,139
parking_lot_37_2.jpg,711,182,free,313,83,338,136
parking_lot_37_2.jpg,711,182,occupied,96,33,123,88
parking_lot_37_2.jpg,711,182,occupied,159,34,188,89
parking_lot_37_2.jpg,711,182,occupied,203,33,231,90
parking_lot_37_2.jpg,711,182,occupied,247,34,274,89
parking_lot_37_2.jpg,711,182,occupied,289,33,318,89
parking_lot_37_2.jpg,711,182,occupied,333,34,362,90
parking_lot_37_2.jpg,711,182,occupied,376,34,404,89
parking_lot_37_2.jpg,711,182,occupied,400,35,426,90
parking_lot_37_2.jpg,711,182,occupied,420,34,448,91
parking_lot_37_2.jpg,711,182,occupied,463,33,491,90
parking_lot_37_2.jpg,711,182,occupied,485,35,512,89
parking_lot_37_2.jpg,711,182,occupied,508,37,535,90
parking_lot_37_2.jpg,711,182,occupied,51,82,81,139
parking_lot_37_2.jpg,711,182,occupied,118,82,147,139
parking_lot_37_2.jpg,711,182,occupied,159,82,189,140
parking_lot_37_2.jpg,711,182,occupied,203,82,232,140
parking_lot_37_2.jpg,711,182,occupied,225,83,252,141
parking_lot_37_2.jpg,711,182,occupied,247,84,275,139
parking_lot_37_2.jpg,711,182,occupied,268,84,296,138
parking_lot_37_2.jpg,711,182,occupied,291,83,318,140
parking_lot_37_2.jpg,711,182,occupied,334,84,361,139
parking_lot_37_2.jpg,711,182,occupied,356,84,383,139
parking_lot_37_2.jpg,711,182,occupied,378,84,404,139
parking_lot_37_2.jpg,711,182,occupied,399,85,427,138
